Date,AAPL,ADBE,AMGN,AMZN,AVGO,CMCSA,COST,CSCO,GOOGL,INTC,META,MSFT,NFLX,NVDA,PEP,PYPL,QCOM,SBUX,TMUS,TSLA,TXN
2023-04-28,168.77908325195312,377.55999755859375,231.9392547607422,105.44999694824219,614.3509521484375,40.24629211425781,488.4651184082031,45.82427215576172,107.33999633789062,30.631633758544922,240.06529235839844,304.7587585449219,329.92999267578125,277.4010009765625,185.40208435058594,76.0,113.87262725830078,111.82949829101562,142.7060089111328,164.30999755859375,161.98995971679688
2023-05-01,168.68959045410156,374.1499938964844,231.12655639648438,102.05000305175781,625.5789794921875,40.50895690917969,479.117431640625,45.911556243896484,107.19999694824219,29.88211441040039,242.9222412109375,303.07257080078125,324.1199951171875,289.00732421875,186.1693572998047,75.11000061035156,112.93668365478516,112.09368133544922,142.02174377441406,161.8300018310547,161.4861602783203
2023-05-02,167.64515686035156,368.6600036621094,228.29190063476562,103.62999725341797,600.4656372070312,40.080909729003906,480.30169677734375,44.96112823486328,105.31999969482422,29.359424591064453,238.98643493652344,302.9237976074219,317.54998779296875,282.0095520019531,186.72299194335938,72.27999877929688,113.19992065429688,111.9958267211914,139.19537353515625,160.30999755859375,158.83155822753906
2023-05-03,166.56094360351562,345.25,221.84861755371094,103.6500015258789,601.3088989257812,39.779327392578125,475.69097900390625,44.57319641113281,105.41000366210938,30.2272891998291,236.77877807617188,301.9220275878906,319.29998779296875,277.93084716796875,186.65499877929688,71.43000030517578,110.00212860107422,101.72187805175781,138.74913024902344,160.61000061035156,158.25994873046875
2023-05-04,164.9097442626953,335.8299865722656,224.34466552734375,104.0,598.3277587890625,39.12752914428711,476.9554748535156,44.321044921875,104.69000244140625,30.93531608581543,233.27249145507812,302.9237976074219,320.7799987792969,275.5316162109375,187.8205108642578,71.80999755859375,103.90878295898438,102.46553039550781,140.08790588378906,161.1999969482422,157.24264526367188
2023-05-05,172.6484832763672,348.3999938964844,228.83370971679688,105.66000366210938,617.9007568359375,39.331825256347656,485.4374694824219,44.85445022583008,105.56999969482422,30.687753677368164,232.5332794189453,308.1211853027344,322.760009765625,286.7080383300781,188.68492126464844,74.97000122070312,106.05362701416016,104.90190887451172,142.36883544921875,170.05999755859375,161.88986206054688
2023-05-08,172.57882690429688,344.05999755859375,226.98583984375,105.83000183105469,616.861328125,39.48748016357422,485.4374694824219,44.941734313964844,107.7699966430664,30.46990203857422,233.02276611328125,306.1374206542969,331.2099914550781,291.4165344238281,187.7913818359375,75.5199966430664,105.59542083740234,104.86277770996094,142.98367309570312,171.7899932861328,160.3277587890625
2023-05-09,170.8580322265625,342.6499938964844,226.802001953125,106.62000274658203,606.5159301757812,38.5438232421875,487.1202697753906,45.06781005859375,107.3499984741211,29.80643653869629,233.12265014648438,304.5008544921875,332.1400146484375,285.6183776855469,188.55865478515625,65.90499877929688,103.11907196044922,104.41268157958984,140.85153198242188,169.14999389648438,159.13668823242188
2023-05-10,172.63851928710938,344.0199890136719,226.492431640625,110.19000244140625,614.12548828125,38.777305603027344,486.0211181640625,45.30057144165039,111.75,29.677701950073242,232.8329620361328,309.76763916015625,335.4200134277344,288.7574157714844,188.68492126464844,63.380001068115234,103.7917709350586,104.66707611083984,140.85153198242188,168.5399932861328,159.1855010986328
2023-05-11,172.82748413085938,341.5799865722656,224.7316436767578,112.18000030517578,615.4982299804688,39.2734489440918,488.1902160644531,44.9708251953125,116.56999969482422,28.578529357910156,235.5400848388672,307.5855407714844,344.760009765625,285.6883850097656,189.72413635253906,64.18000030517578,101.4519271850586,103.87056732177734,141.51596069335938,172.0800018310547,157.3500518798828
2023-05-12,171.89120483398438,335.45001220703125,225.37017822265625,110.26000213623047,618.9108276367188,39.1177978515625,490.3106994628906,45.30057144165039,117.51000213623047,28.66765022277832,233.5621795654297,306.454833984375,339.8900146484375,283.3091125488281,190.4817352294922,61.689998626708984,101.02295684814453,104.3524169921875,142.92417907714844,167.97999572753906,158.04322814941406
2023-05-15,171.39317321777344,345.6700134277344,225.93130493164062,111.19999694824219,627.39306640625,39.10806655883789,488.33612060546875,45.678794860839844,116.51000213623047,29.509361267089844,238.60684204101562,306.9408264160156,335.8900146484375,289.4371643066406,188.68492126464844,62.25,103.61628723144531,104.8637466430664,143.42002868652344,166.35000610351562,161.34312438964844
2023-05-16,171.39317321777344,345.1099853515625,220.46514892578125,113.4000015258789,629.001220703125,38.66056442260742,482.6068420410156,45.50422668457031,119.51000213623047,28.935016632080078,238.56687927246094,309.2022705078125,333.75,292.0363464355469,187.8690643310547,60.79999923706055,101.1886978149414,103.52640533447266,142.50765991210938,166.52000427246094,159.50767517089844
2023-05-17,172.01072692871094,356.6300048828125,219.7522430419922,115.5,644.720458984375,39.19562911987305,481.4883117675781,46.192806243896484,120.83999633789062,28.58843421936035,242.2329864501953,312.1247253417969,339.9599914550781,301.6832580566406,186.5384521484375,61.459999084472656,102.1831283569336,103.92957305908203,140.40525817871094,173.86000061035156,161.42120361328125
2023-05-18,174.3614501953125,360.42999267578125,218.980712890625,118.1500015258789,664.7542114257812,40.187923431396484,484.503662109375,46.745609283447266,122.83000183105469,29.390531539916992,246.58837890625,316.6177062988281,371.2900085449219,316.67840576171875,186.05284118652344,61.27000045776367,104.27924346923828,105.30624389648438,137.03346252441406,176.88999938964844,165.7852783203125
2023-05-19,174.47100830078125,371.25,218.18968200683594,116.25,669.0198364257812,40.06145095825195,482.9668273925781,47.647544860839844,122.76000213623047,29.638092041015625,245.37965393066406,316.43878173828125,365.3599853515625,312.53973388671875,186.32476806640625,60.91999816894531,103.2068099975586,103.75257873535156,137.8764190673828,180.13999938964844,166.0781707763672
2023-05-22,173.51478576660156,372.04998779296875,218.74636840820312,115.01000213623047,665.2151489257812,40.11982345581055,478.4437255859375,47.34689712524414,125.05000305175781,29.984682083129883,248.0568084716797,319.2618713378906,363.010009765625,311.6600646972656,181.27426147460938,63.029998779296875,102.64134979248047,101.18604278564453,140.4250946044922,188.8699951171875,166.81039428710938
2023-05-23,170.88516235351562,370.4200134277344,219.18582153320312,114.98999786376953,673.1874389648438,39.283180236816406,471.6347961425781,47.434181213378906,122.55999755859375,29.22218894958496,246.47848510742188,313.377197265625,355.989990234375,306.7816162109375,180.72067260742188,62.0,100.96446228027344,98.6686782836914,140.19700622558594,185.77000427246094,165.71694946289062
2023-05-24,171.1640625,365.760009765625,216.13885498046875,116.75,666.3526611328125,38.894046783447266,469.5823974609375,46.94927215576172,120.9000015258789,28.7171630859375,248.9458770751953,311.9756164550781,364.8500061035156,305.2821044921875,179.5745849609375,61.79999923706055,100.43799591064453,97.95085144042969,138.83836364746094,182.89999389648438,163.1102294921875
2023-05-25,172.30955505371094,392.05999755859375,212.3692169189453,115.0,714.6671752929688,38.028221130371094,473.2689208984375,47.550559997558594,123.4800033569336,27.132766723632812,252.42218017578125,323.9735412597656,359.0,379.6781921386719,178.51593017578125,59.369998931884766,101.41293334960938,96.80033111572266,134.633544921875,184.47000122070312,165.5997772216797
2023-05-26,174.73992919921875,415.3900146484375,211.8516082763672,120.11000061035156,796.9696044921875,38.40762710571289,493.41363525390625,48.35551834106445,124.61000061035156,28.7171630859375,261.76226806640625,330.90191650390625,378.8800048828125,389.3351135253906,178.30226135253906,60.220001220703125,107.58428192138672,96.88883209228516,134.02859497070312,193.1699981689453,172.11167907714844
2023-05-30,176.6025848388672,417.2099914550781,213.41415405273438,121.66000366210938,787.76171875,38.096317291259766,494.16259765625,48.65616226196289,123.66999816894531,29.697509765625,262.24176025390625,329.23193359375,392.9800109863281,400.98138427734375,176.3888702392578,62.04999923706055,113.0926742553711,96.121826171875,133.9988555908203,201.16000366210938,172.36553955078125
2023-05-31,176.5527801513672,417.7900085449219,215.48452758789062,120.58000183105469,792.2921142578125,38.281158447265625,497.5962829589844,48.17124938964844,122.87000274658203,31.133365631103516,264.4394226074219,326.4288024902344,395.2300109863281,378.2186584472656,177.10760498046875,61.9900016784668,111.33541870117188,96.0136489868164,136.11119079589844,203.92999267578125,169.75881958007812
2023-06-01,179.38160705566406,426.75,209.25389099121094,122.7699966430664,774.6314086914062,37.97957992553711,498.60784912109375,48.239139556884766,123.72000122070312,30.826387405395508,272.321044921875,330.59375,403.1300048828125,397.572509765625,178.18833923339844,63.04999923706055,113.71115112304688,95.89566040039062,137.75741577148438,207.52000427246094,171.64306640625
2023-06-02,180.23822021484375,436.3699951171875,212.96493530273438,124.25,796.2538452148438,38.12550354003906,498.59820556640625,48.51069259643555,124.66999816894531,31.0046329498291,272.321044921875,333.39691162109375,400.4700012207031,393.1439208984375,180.0172576904297,63.959999084472656,113.50499725341797,97.8426742553711,130.10147094726562,213.97000122070312,171.07681274414062
2023-06-05,178.87362670898438,434.17999267578125,216.68576049804688,125.30000305175781,786.7418212890625,38.70920944213867,504.1036682128906,48.69495391845703,126.01000213623047,29.568777084350586,271.10235595703125,333.9337158203125,403.5400085449219,391.58441162109375,180.1444091796875,64.51000213623047,110.6678695678711,98.26551818847656,131.1229248046875,217.61000061035156,166.224609375
2023-06-06,178.5050811767578,432.8900146484375,216.04119873046875,126.61000061035156,774.680419921875,38.38816833496094,502.1679382324219,48.307029724121094,127.30999755859375,30.658048629760742,270.8326416015625,331.6871643066406,399.2900085449219,386.41607666015625,177.57217407226562,65.0199966430664,114.23145294189453,96.58399963378906,127.47344970703125,221.30999755859375,166.32225036621094
2023-06-07,177.12054443359375,418.32000732421875,216.0705108642578,121.2300033569336,777.2593994140625,39.25399398803711,497.2752685546875,48.277931213378906,122.5,30.974925994873047,263.32061767578125,321.4486999511719,399.7699890136719,374.6686096191406,176.15402221679688,64.04000091552734,113.07303619384766,96.28899383544922,125.49996948242188,224.57000732421875,167.92337036132812
2023-06-08,179.8597412109375,439.0299987792969,215.5919647216797,124.25,788.6050415039062,39.3707389831543,505.8934631347656,48.18095016479492,122.13999938964844,31.509660720825195,264.299560546875,323.3174743652344,409.3699951171875,385.0163879394531,178.10032653808594,64.23999786376953,114.22163391113281,97.4985122680664,129.2386932373047,234.86000061035156,168.1479034423828
2023-06-09,180.24818420410156,454.0,213.63877868652344,123.43000030517578,789.0169067382812,39.13725662231445,503.16015625,48.16155242919922,122.2300033569336,31.034339904785156,264.669189453125,324.8383483886719,420.0199890136719,387.6158142089844,178.34483337402344,63.4900016784668,116.93115234375,96.32832336425781,130.2700653076172,244.39999389648438,166.54678344726562
2023-06-12,183.0670623779297,474.6300048828125,212.2715606689453,126.56999969482422,838.7728881835938,39.58475875854492,506.7493591308594,48.95681381225586,123.63999938964844,32.74747085571289,270.7626953125,329.8681335449219,423.9700012207031,394.7342529296875,177.9047088623047,63.72999954223633,119.90572357177734,96.81999969482422,129.6948699951172,249.8300018310547,169.91500854492188
2023-06-13,182.5889434814453,478.989990234375,216.7931671142578,126.66000366210938,834.6151733398438,39.57503128051758,507.7707214355469,49.267154693603516,123.83000183105469,33.57927322387695,271.0324401855469,332.2935485839844,435.7300109863281,410.1308898925781,177.5526123046875,63.560001373291016,122.15383911132812,97.60667419433594,128.80233764648438,258.7099914550781,173.20513916015625
2023-06-14,183.22642517089844,479.5299987792969,217.07638549804688,126.41999816894531,868.9953002929688,39.730682373046875,512.809326171875,49.422325134277344,123.66999816894531,35.23299026489258,273.0602722167969,335.3253173828125,440.8599853515625,429.8766174316406,179.1468048095703,63.599998474121094,121.1426773071289,98.98336029052734,126.9875259399414,256.7900085449219,172.92201232910156
2023-06-15,185.27833557128906,490.9100036621094,223.09217834472656,127.11000061035156,866.2986450195312,40.34357452392578,514.7352905273438,50.363059997558594,125.08999633789062,35.470645904541016,281.5312805175781,346.0210876464844,445.2699890136719,426.4373474121094,181.6310272216797,65.8499984741211,121.34883117675781,99.69135284423828,131.65843200683594,255.89999389648438,173.8690185546875
2023-06-16,184.192626953125,495.17999267578125,224.28363037109375,125.48999786376953,851.275634765625,40.080909729003906,509.35626220703125,50.49883270263672,123.52999877929688,36.015281677246094,280.7021789550781,340.2854919433594,431.9599914550781,426.8273010253906,181.95376586914062,66.43000030517578,120.43585205078125,100.1731948852539,129.84361267089844,260.5400085449219,172.57054138183594
2023-06-20,184.28225708007812,485.8599853515625,223.2386474609375,125.77999877929688,851.1972045898438,39.53611755371094,505.51409912109375,49.99452590942383,123.0999984741211,34.65864562988281,284.02862548828125,336.03106689453125,434.70001220703125,437.98486328125,181.2398223876953,68.88999938964844,117.62816619873047,99.58319854736328,130.14112854003906,274.45001220703125,170.22743225097656
2023-06-21,183.2364044189453,477.4800109863281,221.7249298095703,124.83000183105469,835.650634765625,39.51666259765625,505.436279296875,49.31564712524414,120.55000305175781,32.579124450683594,281.3415222167969,331.56787109375,424.45001220703125,430.35650634765625,181.357177734375,68.19000244140625,113.6424331665039,100.1731948852539,131.5791015625,259.4599914550781,166.43939208984375
2023-06-22,186.26443481445312,477.5799865722656,224.28363037109375,130.14999389648438,830.4946899414062,39.47774887084961,509.8912353515625,49.57749557495117,123.1500015258789,32.3909797668457,284.57806396484375,337.6811828613281,422.4800109863281,430.1565856933594,183.23501586914062,68.56999969482422,114.2707290649414,99.1701889038086,133.22532653808594,264.6099853515625,168.5384521484375
2023-06-23,185.9456787109375,484.7200012207031,221.79331970214844,129.3300018310547,810.5020751953125,39.001060485839844,510.12469482421875,48.811336517333984,122.33999633789062,32.67815017700195,288.4239807128906,333.0191650390625,424.0199890136719,421.9983215332031,181.98312377929688,66.94000244140625,111.35505676269531,96.70199584960938,131.6981201171875,256.6000061035156,163.7057647705078
2023-06-26,184.54124450683594,479.510009765625,219.46900939941406,127.33000183105469,809.9894409179688,39.45829391479492,509.13250732421875,48.69495391845703,118.33999633789062,33.014835357666016,278.17486572265625,326.6375427246094,415.94000244140625,406.23175048828125,180.82904052734375,66.44000244140625,114.49651336669922,96.59383392333984,133.73110961914062,241.0500030517578,164.75039672851562
2023-06-27,187.3202667236328,489.2699890136719,217.39865112304688,129.17999267578125,836.3801879882812,40.353302001953125,515.8539428710938,49.32534408569336,118.33000183105469,33.76742172241211,286.7457580566406,332.5718688964844,417.0799865722656,418.6690673828125,182.1298370361328,66.2300033569336,117.59871673583984,97.07566833496094,135.04014587402344,250.2100067138672,172.13121032714844
2023-06-28,188.50558471679688,482.42999267578125,216.12908935546875,129.0399932861328,835.9266967773438,40.53813934326172,518.2564697265625,49.33504104614258,120.18000030517578,33.24259567260742,284.9876403808594,333.84423828125,429.8399963378906,411.0807189941406,179.66517639160156,66.02999877929688,115.3898696899414,96.96749877929688,135.13931274414062,256.239990234375,170.81321716308594
2023-06-29,188.84425354003906,483.7699890136719,215.98260498046875,127.9000015258789,850.3494262695312,40.34357452392578,517.1768188476562,49.66477966308594,119.0999984741211,32.58903121948242,281.2315979003906,333.04901123046875,428.239990234375,408.13134765625,179.84121704101562,65.86000061035156,115.90035247802734,97.03633117675781,135.70458984375,257.5,172.59983825683594
2023-06-30,193.20701599121094,488.989990234375,216.8224639892578,130.36000061035156,855.1405639648438,40.42140197753906,523.6841430664062,50.178794860839844,119.69999694824219,33.11385726928711,286.67584228515625,338.5062255859375,440.489990234375,422.9281005859375,181.15179443359375,66.7300033569336,116.86243438720703,97.40999603271484,137.7474822998047,261.7699890136719,175.75328063964844
2023-07-03,191.7029571533203,485.2099914550781,219.74246215820312,130.22000122070312,864.0228881835938,40.91123580932617,526.2716064453125,50.256378173828125,119.9000015258789,33.29210662841797,285.7168273925781,335.971435546875,441.44000244140625,424.0378723144531,181.52345275878906,68.0999984741211,117.89321899414062,97.4985122680664,138.17393493652344,279.82000732421875,175.4994354248047
2023-07-05,190.57740783691406,487.260009765625,220.59210205078125,130.3800048828125,849.6494750976562,40.63692855834961,526.3590698242188,50.33454895019531,121.75,32.192928314208984,294.0579833984375,336.1304931640625,445.8999938964844,423.078125,182.48190307617188,68.8499984741211,114.98737335205078,96.81999969482422,138.40200805664062,282.4800109863281,172.34600830078125
2023-07-06,191.05551147460938,481.2900085449219,217.75999450683594,128.36000061035156,835.98583984375,40.37241744995117,522.7017211914062,49.94367980957031,120.11000061035156,31.65819549560547,291.6805114746094,339.2318420410156,438.8399963378906,420.9385681152344,182.50148010253906,66.13999938964844,113.11231231689453,94.5976333618164,138.00534057617188,276.5400085449219,170.67652893066406
2023-07-07,189.929931640625,485.2699890136719,213.53135681152344,129.77999877929688,834.7535400390625,40.58794403076172,510.718017578125,49.826419830322266,119.4800033569336,31.53936767578125,290.2220764160156,335.2060546875,438.1000061035156,424.9377136230469,179.0587921142578,66.79000091552734,113.81914520263672,94.45014190673828,137.81690979003906,274.42999267578125,169.5830841064453
2023-07-10,187.8680877685547,496.3500061035156,219.46900939941406,127.12999725341797,865.2945556640625,40.99940872192383,512.62451171875,50.2270622253418,116.44999694824219,32.42068862915039,293.7882995605469,329.8482360839844,441.7099914550781,421.7084045410156,180.2519989013672,69.27999877929688,114.97755432128906,97.47883605957031,137.192138671875,269.6099853515625,175.18704223632812
2023-07-11,187.34019470214844,504.739990234375,218.619384765625,128.77999877929688,869.5534057617188,41.15615463256836,515.1827392578125,50.93062973022461,117.13999938964844,32.975223541259766,297.9738464355469,330.4844055175781,440.2099914550781,423.9578857421875,179.93902587890625,70.62000274658203,114.73213195800781,98.4228515625,138.8582000732422,269.7900085449219,174.5817413330078
2023-07-12,189.02354431152344,507.3599853515625,220.3967742919922,130.8000030517578,877.341552734375,41.47945022583008,523.3146362304688,49.58212661743164,118.93000030517578,33.64859390258789,309.0121154785156,335.1861877441406,444.04998779296875,438.92462158203125,179.1468048095703,70.58999633789062,116.50901794433594,99.45535278320312,139.72097778320312,271.989990234375,178.04757690429688
2023-07-13,189.79049682617188,517.280029296875,222.33042907714844,134.3000030517578,877.7456665039062,41.694976806640625,523.7522583007812,50.354095458984375,124.54000091552734,33.53966522216797,313.07781982421875,340.6135559082031,450.3800048828125,459.6701354980469,183.41104125976562,72.38999938964844,120.8677978515625,99.90769958496094,139.52264404296875,277.8999938964844,178.77980041503906
2023-07-14,189.93994140625,514.8300170898438,222.10580444335938,134.67999267578125,875.9909057617188,41.15615463256836,531.777099609375,49.230342864990234,125.41999816894531,32.82668685913086,308.5426330566406,343.1781311035156,441.9100036621094,454.59124755859375,184.07611083984375,72.0999984741211,120.31803894042969,99.91753387451172,138.52101135253906,281.3800048828125,176.56362915039062
2023-07-17,193.22694396972656,522.0,222.50621032714844,133.55999755859375,897.4524536132812,41.23453140258789,537.8661499023438,49.6505241394043,124.6500015258789,34.0347900390625,310.290771484375,343.6652526855469,450.04998779296875,464.50909423828125,181.5527801513672,73.48999786376953,121.1426773071289,99.24885559082031,136.85496520996094,290.3800048828125,179.0531768798828
2023-07-18,192.96795654296875,532.22998046875,227.12550354003906,132.8300018310547,890.6305541992188,41.57741928100586,538.47900390625,50.07071304321289,123.76000213623047,34.16352462768555,311.71923828125,357.343017578125,474.79998779296875,474.83685302734375,180.398681640625,74.37000274658203,120.61255645751953,99.0816879272461,137.3012237548828,293.3399963378906,179.3265380859375
2023-07-19,194.3325653076172,527.1699829101562,226.61766052246094,135.36000061035156,888.5997314453125,41.8419303894043,538.9848022460938,51.233558654785156,122.02999877929688,34.12390899658203,315.6750793457031,352.9593811035156,477.5899963378906,470.667724609375,182.1689453125,74.22000122070312,122.14401245117188,100.13386535644531,136.43844604492188,291.260009765625,179.3167724609375
2023-07-20,192.37033081054688,516.8800048828125,227.77003479003906,129.9600067138672,875.7543334960938,42.33176803588867,541.7570190429688,51.174922943115234,119.19999694824219,33.0445442199707,302.1993408203125,344.79840087890625,437.4200134277344,455.10113525390625,185.14218139648438,73.0199966430664,118.51170349121094,99.19969177246094,138.9375457763672,262.8999938964844,175.65565490722656
2023-07-21,191.18499755859375,520.22998046875,229.3228302001953,130.0,884.045166015625,42.018272399902344,542.6324462890625,51.42899703979492,120.0199966430664,33.688201904296875,293.9481201171875,341.7169189453125,427.5,442.9937744140625,185.9832763671875,72.98999786376953,122.43852996826172,101.10737609863281,139.73089599609375,260.0199890136719,179.9513702392578
2023-07-24,191.9918212890625,523.8599853515625,229.9087677001953,128.8000030517578,888.8165893554688,42.41014099121094,548.5366821289062,51.898040771484375,121.52999877929688,33.302005767822266,291.3009033203125,343.0489196777344,428.3699951171875,446.0231018066406,186.72659301757812,73.69000244140625,121.82986450195312,101.06804656982422,140.19700622558594,269.05999755859375,179.53155517578125
2023-07-25,192.8583984375,525.3400268554688,229.8013458251953,129.1300048828125,904.9841918945312,42.41993713378906,549.7623901367188,52.376853942871094,122.20999908447266,33.76742172241211,294.15789794921875,348.8838806152344,427.70001220703125,456.6907958984375,187.15692138671875,72.95999908447266,122.78211975097656,101.20570373535156,141.28787231445312,265.2799987792969,181.66966247558594
2023-07-26,193.73492431640625,514.5499877929688,229.7036895751953,128.14999389648438,880.43701171875,42.037864685058594,550.715576171875,52.005531311035156,129.27000427246094,34.02488708496094,298.2535705566406,335.75274658203125,422.6700134277344,454.4212646484375,187.39166259765625,73.43000030517578,121.75133514404297,100.03553771972656,139.9193115234375,264.3500061035156,171.8285675048828
2023-07-27,192.4599609375,513.969970703125,230.52403259277344,128.25,880.8707885742188,44.42826843261719,546.494140625,51.790550231933594,129.39999389648438,34.213035583496094,311.3796081542969,328.744873046875,413.1700134277344,458.9002990722656,184.3890838623047,72.02999877929688,123.54785919189453,99.10135650634766,138.71937561035156,255.7100067138672,173.50779724121094
2023-07-28,195.05970764160156,528.8699951171875,230.83651733398438,132.2100067138672,887.0421142578125,44.31071090698242,547.9434204101562,50.90131759643555,132.5800018310547,36.47079849243164,325.1350402832031,336.3491516113281,425.7799987792969,467.3984375,186.12997436523438,73.9800033569336,127.11144256591797,99.56352996826172,139.70114135742188,266.44000244140625,175.365966796875
2023-07-31,195.67726135253906,546.1699829101562,228.66848754882812,133.67999267578125,885.9182739257812,44.3400993347168,545.36572265625,50.85245895385742,132.72000122070312,35.42113494873047,318.2623291015625,333.913818359375,438.9700012207031,467.18853759765625,183.34259033203125,75.81999969482422,129.7522430419922,99.8781967163086,136.6268768310547,267.42999267578125,176.968505859375
2023-08-01,194.84056091308594,549.0999755859375,226.68601989746094,131.69000244140625,906.9657592773438,44.38908767700195,540.3076782226562,51.458309173583984,131.5500030517578,35.45083999633789,322.3679504394531,334.331298828125,438.6199951171875,464.968994140625,182.71664428710938,75.52999877929688,129.6638946533203,99.5733642578125,136.12109375,261.07000732421875,175.365966796875
2023-08-02,191.82249450683594,530.2999877929688,225.01605224609375,128.2100067138672,879.6581420898438,44.17355728149414,537.2728271484375,51.38013458251953,128.3800048828125,34.054595947265625,313.97686767578125,325.5440979003906,429.70001220703125,442.5938720703125,184.1739044189453,73.19999694824219,126.90530395507812,100.42887115478516,134.65338134765625,254.11000061035156,169.53582763671875
2023-08-03,190.41802978515625,523.760009765625,225.29925537109375,128.91000366210938,872.44189453125,44.25192642211914,542.4671020507812,51.93712615966797,128.4499969482422,34.529911041259766,312.8580627441406,324.7091064453125,431.0,445.0533447265625,183.01004028320312,64.18000030517578,116.52864074707031,100.62554931640625,134.2467803955078,259.32000732421875,168.9066162109375
2023-08-04,181.27413940429688,526.8800048828125,237.5847625732422,139.57000732421875,869.1591186523438,43.92863845825195,536.9713134765625,51.42899703979492,128.11000061035156,34.92246627807617,310.4006652832031,325.8224182128906,431.6000061035156,446.70294189453125,180.54541015625,62.75,119.27742767333984,99.00302124023438,133.48318481445312,253.86000061035156,165.60321044921875
2023-08-07,178.14651489257812,529.72998046875,247.0186309814453,142.22000122070312,884.3507690429688,44.52623748779297,543.1674194335938,51.80031967163086,131.52999877929688,35.01190948486328,316.2244873046875,328.13848876953125,440.760009765625,454.0713806152344,182.7851104736328,64.41999816894531,117.15693664550781,100.04536437988281,135.5161590576172,251.4499969482422,166.1144561767578
2023-08-08,179.09275817871094,520.5999755859375,254.69461059570312,139.94000244140625,870.647705078125,44.477256774902344,540.9400024414062,51.84918212890625,131.39999389648438,34.8032112121582,312.30865478515625,324.1027526855469,438.29998779296875,446.5429992675781,180.388916015625,63.189998626708984,115.50768280029297,99.02268981933594,135.12939453125,249.6999969482422,163.9219970703125
2023-08-09,177.48910522460938,513.780029296875,253.24928283691406,137.85000610351562,838.6771850585938,44.35969543457031,544.4222412109375,51.78078079223633,129.66000366210938,34.06779098510742,304.8865051269531,320.3055725097656,428.8999938964844,425.4476013183594,179.93902587890625,62.02000045776367,114.43761444091797,98.25567626953125,136.56736755371094,242.19000244140625,164.45291137695312
2023-08-10,177.2699432373047,515.8300170898438,255.92510986328125,138.55999755859375,830.9581298828125,44.99648666381836,546.1633911132812,52.15210723876953,129.69000244140625,34.46531677246094,305.41595458984375,321.0013732910156,429.9800109863281,423.7879333496094,179.71408081054688,62.790000915527344,113.49517822265625,100.4997787475586,136.58718872070312,245.33999633789062,164.73802185058594
2023-08-11,177.3297882080078,508.45001220703125,256.36456298828125,138.41000366210938,818.0042724609375,45.094451904296875,547.5932006835938,52.562522888183594,129.55999755859375,34.674015045166016,301.3203125,319.0928649902344,421.6600036621094,408.46124267578125,179.99769592285156,61.540000915527344,112.51346588134766,99.83741760253906,137.192138671875,242.64999389648438,163.4009246826172
2023-08-14,178.99549865722656,522.25,254.8606414794922,140.57000732421875,841.9993896484375,45.61368179321289,546.143798828125,52.65046691894531,131.3300018310547,35.45912551879883,305.865478515625,322.10479736328125,427.7799987792969,437.4349670410156,179.5869140625,63.27000045776367,111.93425750732422,99.85719299316406,138.34251403808594,239.75999450683594,167.6088409423828
2023-08-15,176.9906768798828,518.7000122070312,259.7826843261719,137.6699981689453,830.5834350585938,46.07412338256836,543.2647094726562,52.13256072998047,129.77999877929688,34.55475616455078,301.6299743652344,319.9377746582031,423.70001220703125,439.3045654296875,177.36680603027344,59.470001220703125,109.6370620727539,98.89826202392578,137.43014526367188,232.9600067138672,165.3279266357422
2023-08-16,176.1129608154297,514.489990234375,258.8158264160156,135.07000732421875,821.1884765625,45.398155212402344,543.7899169921875,51.751461029052734,128.6999969482422,33.32243347167969,293.97808837890625,319.1607971191406,415.45001220703125,434.7655334472656,177.22987365722656,59.68000030517578,108.13505554199219,97.85035705566406,137.10289001464844,225.60000610351562,162.92901611328125
2023-08-17,173.54962158203125,511.6700134277344,259.7609558105469,133.97999572753906,815.3819580078125,45.3001823425293,532.1758422851562,53.48107147216797,129.9199981689453,32.37831497192383,284.787841796875,315.6544494628906,403.0,433.3458557128906,174.5304718017578,58.599998474121094,108.06633758544922,95.46786499023438,135.2384796142578,219.22000122070312,162.9683380126953
2023-08-18,174.03836059570312,508.1300048828125,257.7624206542969,133.22000122070312,814.1398315429688,44.82993698120117,530.0651245117188,53.78399658203125,127.45999908447266,32.547264099121094,282.9497985839844,315.2559814453125,404.5299987792969,432.89593505859375,174.2664031982422,59.41999816894531,108.08596801757812,96.12033081054688,135.01039123535156,215.49000549316406,163.68605041503906
2023-08-21,175.3848419189453,520.469970703125,256.6597900390625,134.67999267578125,852.8829956054688,44.92790603637695,528.3823852539062,54.174869537353516,128.3699951171875,32.93484878540039,289.5927429199219,320.63507080078125,408.2900085449219,469.5679931640625,173.16123962402344,59.5099983215332,108.65536499023438,95.35911560058594,134.42529296875,231.27999877929688,165.12144470214844
2023-08-22,176.77125549316406,519.47998046875,253.62750244140625,134.25,843.6654663085938,44.643802642822266,523.6744384765625,54.19441223144531,129.0800018310547,32.686397552490234,287.2951965332031,321.21282958984375,413.1700134277344,456.5807800292969,171.8408660888672,60.97999954223633,107.46749114990234,94.97357177734375,134.03854370117188,233.19000244140625,164.29559326171875
